File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13388.jpg,O,O,True,0.016000,0.8936911821365356,0.10630878806114197
datasets\test\O\O_13420.jpg,O,O,True,0.016000,0.9929469227790833,0.007053100969642401
datasets\test\R\R_10679.jpg,R,R,True,0.016000,0.00687614968046546,0.9931238293647766
datasets\test\O\O_13044.jpg,O,O,True,0.016000,0.9708536863327026,0.029146337881684303
datasets\test\O\O_13959.jpg,O,O,True,0.016000,0.9999983310699463,1.7045846334440284e-06
datasets\test\R\R_10099.jpg,R,R,True,0.016000,0.005774288903921843,0.9942256808280945
datasets\test\O\O_13669.jpg,O,O,True,0.016000,0.9415821433067322,0.05841784551739693
datasets\test\O\O_13789.jpg,R,O,False,0.016000,0.3194706439971924,0.6805292963981628
datasets\test\R\R_11060.jpg,R,R,True,0.016000,0.21089869737625122,0.7891013622283936
datasets\test\R\R_10341.jpg,O,R,False,0.016000,0.8755338191986084,0.1244661882519722
datasets\test\O\O_12839.jpg,O,O,True,0.016000,0.9892102479934692,0.010789752006530762
datasets\test\O\O_13186.jpg,O,O,True,0.016000,0.9999504089355469,4.9578800826566294e-05
datasets\test\R\R_11082.jpg,R,R,True,0.016000,0.27945828437805176,0.7205417156219482
datasets\test\O\O_12754.jpg,O,O,True,0.016000,0.9584704637527466,0.041529521346092224
datasets\test\R\R_10353.jpg,R,R,True,0.016000,0.010140606202185154,0.989859402179718
datasets\test\R\R_10773.jpg,R,R,True,0.016000,0.035324834287166595,0.9646751880645752
datasets\test\R\R_10272.jpg,R,R,True,0.016000,0.07801056653261185,0.921989381313324
datasets\test\R\R_10762.jpg,R,R,True,0.016000,0.0003214732860215008,0.9996784925460815
datasets\test\R\R_10244.jpg,O,R,False,0.016000,0.9828097820281982,0.017190173268318176
datasets\test\R\R_10017.jpg,R,R,True,0.016000,0.00802849605679512,0.991971492767334
datasets\test\R\R_10934.jpg,O,R,False,0.016000,0.9982873797416687,0.0017126554157584906
datasets\test\O\O_13358.jpg,O,O,True,0.016000,0.9999853372573853,1.4671275494038127e-05
datasets\test\R\R_10056.jpg,R,R,True,0.016000,0.02119334600865841,0.9788066744804382
datasets\test\R\R_10224.jpg,R,R,True,0.016000,0.12678174674510956,0.873218297958374
datasets\test\R\R_10488.jpg,O,R,False,0.016000,0.9891046285629272,0.010895363055169582
datasets\test\O\O_13392.jpg,O,O,True,0.016000,0.9999997615814209,2.484921708401089e-07
datasets\test\O\O_13827.jpg,O,O,True,0.016000,0.999506950378418,0.000493057887069881
datasets\test\R\R_10066.jpg,O,R,False,0.016000,0.8447539806365967,0.1552460789680481
datasets\test\O\O_13172.jpg,O,O,True,0.016000,0.9999158382415771,8.414451440330595e-05
datasets\test\O\O_13196.jpg,O,O,True,0.016000,0.999972939491272,2.7077641789219342e-05
datasets\test\R\R_10783.jpg,R,R,True,0.016000,0.014295260421931744,0.985704779624939
datasets\test\O\O_13224.jpg,O,O,True,0.016000,0.999398946762085,0.0006010149954818189
datasets\test\R\R_10312.jpg,O,R,False,0.016000,0.640529453754425,0.35947054624557495
datasets\test\O\O_12580.jpg,O,O,True,0.016000,0.999862790107727,0.00013721261348109692
datasets\test\O\O_13877.jpg,O,O,True,0.016000,0.9999881982803345,1.1748622455343138e-05
datasets\test\O\O_13610.jpg,O,O,True,0.016000,0.9998859167098999,0.00011409105354687199
datasets\test\O\O_13213.jpg,O,O,True,0.016000,0.994753360748291,0.005246622953563929
datasets\test\O\O_13467.jpg,O,O,True,0.016000,0.9994142055511475,0.0005857576034031808
datasets\test\O\O_13494.jpg,O,O,True,0.016000,0.998167872428894,0.0018320734379813075
datasets\test\O\O_12874.jpg,O,O,True,0.016000,0.9999979734420776,2.0362576833576895e-06
datasets\test\R\R_10019.jpg,R,R,True,0.016000,0.025723939761519432,0.9742760062217712
datasets\test\R\R_10478.jpg,R,R,True,0.016000,0.015353227034211159,0.9846467971801758
datasets\test\O\O_13841.jpg,O,O,True,0.016000,0.9831474423408508,0.016852542757987976
datasets\test\R\R_10301.jpg,O,R,False,0.016000,0.8259091973304749,0.17409075796604156
datasets\test\O\O_13596.jpg,O,O,True,0.016000,0.999434769153595,0.0005651522660627961
datasets\test\O\O_13180.jpg,O,O,True,0.016000,0.9999980926513672,1.8905346905739862e-06
datasets\test\R\R_10376.jpg,R,R,True,0.016000,0.003198510268703103,0.996801495552063
datasets\test\R\R_10911.jpg,R,R,True,0.016000,0.005129614844918251,0.9948704242706299
datasets\test\R\R_10025.jpg,R,R,True,0.016000,0.0011067946907132864,0.9988932013511658
datasets\test\O\O_13552.jpg,O,O,True,0.016000,0.511980414390564,0.48801958560943604
datasets\test\O\O_12862.jpg,R,O,False,0.016000,0.14620698988437653,0.8537929654121399
datasets\test\O\O_12900.jpg,O,O,True,0.016000,1.0,6.414534181597986e-11
datasets\test\R\R_10633.jpg,O,R,False,0.016000,0.9999122619628906,8.771938155405223e-05
datasets\test\O\O_13032.jpg,O,O,True,0.016000,0.9999920129776001,8.039846761676017e-06
datasets\test\O\O_12704.jpg,O,O,True,0.016000,0.999983549118042,1.64903758559376e-05
datasets\test\O\O_13433.jpg,O,O,True,0.016000,0.9999978542327881,2.197439926021616e-06
datasets\test\R\R_10496.jpg,R,R,True,0.016000,0.4124287962913513,0.5875712037086487
datasets\test\O\O_13400.jpg,O,O,True,0.016000,0.999974250793457,2.5771600121515803e-05
datasets\test\R\R_10771.jpg,R,R,True,0.016000,0.0013016435550525784,0.998698353767395
datasets\test\R\R_10216.jpg,R,R,True,0.025289,0.45063406229019165,0.5493659377098083
datasets\test\O\O_13238.jpg,O,O,True,0.025289,1.0,7.2781296545088026e-09
datasets\test\O\O_13047.jpg,O,O,True,0.025289,0.9999517202377319,4.827451266464777e-05
datasets\test\R\R_11033.jpg,R,R,True,0.025289,1.5658134771001642e-06,0.9999984502792358
datasets\test\O\O_12575.jpg,O,O,True,0.025289,0.9995450377464294,0.0004548835859168321
datasets\test\O\O_12938.jpg,O,O,True,0.025289,0.9993886947631836,0.0006112517439760268
datasets\test\R\R_10179.jpg,O,R,False,0.025289,0.9821316003799438,0.01786842755973339
datasets\test\O\O_12831.jpg,O,O,True,0.025289,0.9989756345748901,0.0010243527358397841
datasets\test\O\O_13636.jpg,O,O,True,0.025289,0.9999430179595947,5.7033743360079825e-05
datasets\test\R\R_10291.jpg,R,R,True,0.025289,0.0050961351953446865,0.9949039220809937
datasets\test\O\O_12659.jpg,O,O,True,0.025289,0.8354535698890686,0.1645464152097702
datasets\test\O\O_13075.jpg,O,O,True,0.025289,0.9999958276748657,4.186496425973019e-06
datasets\test\R\R_10067.jpg,R,R,True,0.025289,0.03417264670133591,0.9658274054527283
datasets\test\O\O_12705.jpg,O,O,True,0.025289,1.0,1.9275379070649024e-09
datasets\test\O\O_13537.jpg,O,O,True,0.025289,1.0,9.95610482945608e-10
datasets\test\O\O_12742.jpg,O,O,True,0.025289,0.9801086783409119,0.01989137753844261
datasets\test\R\R_10684.jpg,R,R,True,0.025289,0.002487567253410816,0.9975124597549438
datasets\test\R\R_10044.jpg,R,R,True,0.025289,0.022119147703051567,0.9778808355331421
datasets\test\O\O_13049.jpg,O,O,True,0.025289,0.9999973773956299,2.671788479347015e-06
datasets\test\O\O_13913.jpg,O,O,True,0.025289,0.9999295473098755,7.044633821351454e-05
datasets\test\R\R_10908.jpg,R,R,True,0.025289,0.009102963842451572,0.990896999835968
datasets\test\R\R_10480.jpg,O,R,False,0.025289,0.7878535389900208,0.21214649081230164
datasets\test\O\O_13403.jpg,O,O,True,0.025289,0.9999998807907104,1.4886380483858375e-07
datasets\test\O\O_12568.jpg,O,O,True,0.025289,1.0,7.214875225036721e-11
datasets\test\O\O_13390.jpg,O,O,True,0.025289,0.9996660947799683,0.0003338712267577648
datasets\test\R\R_10895.jpg,R,R,True,0.025289,0.0002564968017395586,0.9997435212135315
datasets\test\O\O_13315.jpg,O,O,True,0.025289,0.9999994039535522,6.06176854489604e-07
datasets\test\R\R_10500.jpg,R,R,True,0.025289,0.08816435188055038,0.9118356704711914
datasets\test\R\R_10324.jpg,R,R,True,0.025289,0.1107894778251648,0.8892104625701904
datasets\test\O\O_13257.jpg,O,O,True,0.025289,0.9999983310699463,1.6578110262344126e-06
datasets\test\R\R_10594.jpg,R,R,True,0.025289,0.013359026052057743,0.986640989780426
datasets\test\O\O_12880.jpg,O,O,True,0.025289,0.999833345413208,0.00016663165297359228
datasets\test\R\R_10163.jpg,R,R,True,0.025289,0.0034041248727589846,0.9965959191322327
datasets\test\R\R_10348.jpg,R,R,True,0.025289,0.00032266127527691424,0.999677300453186
datasets\test\R\R_10452.jpg,R,R,True,0.025289,0.005410960875451565,0.99458909034729
datasets\test\O\O_13696.jpg,O,O,True,0.025289,1.0,2.4265949249979712e-09
datasets\test\O\O_13239.jpg,O,O,True,0.025289,0.9975161552429199,0.0024838284589350224
datasets\test\O\O_13602.jpg,O,O,True,0.025289,1.0,2.0296523572937986e-08
datasets\test\O\O_13210.jpg,O,O,True,0.025289,0.9998883008956909,0.00011166245531057939
datasets\test\O\O_13563.jpg,O,O,True,0.025289,0.9997023940086365,0.00029759478638879955
datasets\test\O\O_13289.jpg,O,O,True,0.025289,0.999997615814209,2.386968162682024e-06
datasets\test\O\O_13530.jpg,O,O,True,0.025289,0.9998831748962402,0.00011680991156026721
datasets\test\O\O_13351.jpg,O,O,True,0.025289,0.9999997615814209,2.663840064087708e-07
datasets\test\R\R_10922.jpg,R,R,True,0.025289,0.0006049045477993786,0.9993951320648193
datasets\test\R\R_10339.jpg,R,R,True,0.025289,0.008799909614026546,0.9912001490592957
datasets\test\O\O_12768.jpg,O,O,True,0.025289,0.9498162269592285,0.05018378794193268
datasets\test\O\O_13028.jpg,O,O,True,0.025289,0.9599121809005737,0.04008779674768448
datasets\test\O\O_13101.jpg,O,O,True,0.025289,0.9999672174453735,3.277989162597805e-05
datasets\test\R\R_10505.jpg,R,R,True,0.025289,0.08659637719392776,0.9134036898612976
datasets\test\O\O_13776.jpg,O,O,True,0.025289,1.0,3.216942934258782e-09
datasets\test\O\O_13167.jpg,O,O,True,0.025289,1.0,8.699784781462938e-10
datasets\test\O\O_13681.jpg,O,O,True,0.025289,0.9999926090240479,7.3327987593074795e-06
datasets\test\O\O_13221.jpg,O,O,True,0.025289,0.9999982118606567,1.764036937856872e-06
datasets\test\O\O_13615.jpg,O,O,True,0.025289,0.9948660135269165,0.005133994854986668
datasets\test\O\O_13359.jpg,O,O,True,0.025289,1.0,4.081473353734211e-11
datasets\test\O\O_12832.jpg,O,O,True,0.025289,0.9556305408477783,0.044369474053382874
datasets\test\O\O_13249.jpg,O,O,True,0.025289,1.0,2.567253076790621e-08
datasets\test\O\O_13031.jpg,O,O,True,0.025289,0.9999921321868896,7.884005754021928e-06
datasets\test\O\O_12572.jpg,O,O,True,0.025289,0.7690964937210083,0.23090346157550812
datasets\test\R\R_10212.jpg,R,R,True,0.025289,0.003383318427950144,0.9966166615486145
datasets\test\R\R_10542.jpg,R,R,True,0.025289,0.019336773082613945,0.9806632399559021
datasets\test\R\R_10423.jpg,R,R,True,0.025289,0.03674760460853577,0.9632524251937866
datasets\test\O\O_13736.jpg,O,O,True,0.025289,0.9999854564666748,1.4547944374498911e-05
datasets\test\R\R_10682.jpg,R,R,True,0.025289,0.32340529561042786,0.6765947341918945
datasets\test\O\O_13061.jpg,O,O,True,0.017524,0.9999635219573975,3.647634366643615e-05
datasets\test\O\O_12707.jpg,O,O,True,0.017524,0.9999229907989502,7.699463458266109e-05
datasets\test\O\O_13487.jpg,O,O,True,0.017524,0.9979326725006104,0.002067387802526355
datasets\test\R\R_10096.jpg,R,R,True,0.017524,0.09610739350318909,0.9038926362991333
datasets\test\O\O_13715.jpg,O,O,True,0.017524,0.9279868006706238,0.07201317697763443
datasets\test\R\R_10902.jpg,O,R,False,0.017524,0.7993209362030029,0.20067909359931946
datasets\test\O\O_12798.jpg,O,O,True,0.017524,1.0,3.308771212573447e-08
datasets\test\O\O_13219.jpg,O,O,True,0.017524,1.0,5.285371695862295e-09
datasets\test\R\R_10736.jpg,R,R,True,0.017524,0.014316519722342491,0.9856835007667542
datasets\test\O\O_12764.jpg,R,O,False,0.017524,0.49580690264701843,0.5041930675506592
datasets\test\R\R_10858.jpg,R,R,True,0.017524,0.017929960042238235,0.9820700883865356
datasets\test\R\R_10780.jpg,R,R,True,0.017524,0.19261349737644196,0.8073864579200745
datasets\test\O\O_13182.jpg,O,O,True,0.017524,0.5430678725242615,0.4569321274757385
datasets\test\O\O_13402.jpg,O,O,True,0.017524,0.9999997615814209,1.9683442076257052e-07
datasets\test\R\R_10546.jpg,R,R,True,0.017524,0.005214327480643988,0.994785726070404
datasets\test\R\R_11089.jpg,R,R,True,0.017524,0.08537529408931732,0.9146247506141663
datasets\test\O\O_13279.jpg,R,O,False,0.017524,0.1371936947107315,0.8628062605857849
datasets\test\R\R_10143.jpg,R,R,True,0.017524,0.042570676654577255,0.9574293494224548
datasets\test\R\R_10131.jpg,R,R,True,0.017524,0.0008654522825963795,0.9991346001625061
datasets\test\O\O_12991.jpg,O,O,True,0.017524,0.9999991655349731,8.643011142339674e-07
datasets\test\O\O_12780.jpg,O,O,True,0.017524,0.9999662637710571,3.3771026210160926e-05
datasets\test\R\R_10958.jpg,R,R,True,0.017524,0.00287109287455678,0.9971289038658142
datasets\test\R\R_10560.jpg,R,R,True,0.017524,0.23341278731822968,0.7665871977806091
datasets\test\O\O_13893.jpg,O,O,True,0.017524,0.9988196492195129,0.0011803630040958524
datasets\test\R\R_10897.jpg,R,R,True,0.017524,0.012546646408736706,0.9874534010887146
datasets\test\O\O_12635.jpg,O,O,True,0.017524,0.9977686405181885,0.0022313965018838644
datasets\test\O\O_12604.jpg,O,O,True,0.017524,0.9999959468841553,4.065629127580905e-06
datasets\test\R\R_10743.jpg,R,R,True,0.017524,0.05377836152911186,0.946221649646759
datasets\test\R\R_10238.jpg,R,R,True,0.017524,0.046704865992069244,0.953295111656189
datasets\test\O\O_13252.jpg,O,O,True,0.017524,0.9999998807907104,7.665322954153453e-08
datasets\test\O\O_13936.jpg,O,O,True,0.017524,0.9997560381889343,0.00024401262635365129
datasets\test\O\O_13107.jpg,O,O,True,0.017524,0.9999985694885254,1.4323836694529746e-06
datasets\test\R\R_10115.jpg,R,R,True,0.017524,0.019360054284334183,0.9806399345397949
datasets\test\R\R_10614.jpg,R,R,True,0.017524,0.01364427711814642,0.986355721950531
datasets\test\O\O_13785.jpg,O,O,True,0.017524,0.9993308782577515,0.0006691564922221005
datasets\test\O\O_13564.jpg,O,O,True,0.017524,0.9950475692749023,0.004952484276145697
datasets\test\O\O_13580.jpg,O,O,True,0.017524,0.999984622001648,1.537931530037895e-05
datasets\test\O\O_13747.jpg,O,O,True,0.017524,0.999956488609314,4.3452761019580066e-05
datasets\test\O\O_13114.jpg,O,O,True,0.017524,0.9999656677246094,3.434095560805872e-05
datasets\test\R\R_10377.jpg,R,R,True,0.017524,0.33266302943229675,0.6673370003700256
datasets\test\R\R_10268.jpg,R,R,True,0.017524,0.17006784677505493,0.8299321532249451
datasets\test\R\R_10853.jpg,R,R,True,0.017524,0.0046355267986655235,0.9953644275665283
datasets\test\R\R_10405.jpg,R,R,True,0.017524,0.10751862078905106,0.8924813270568848
datasets\test\O\O_12678.jpg,O,O,True,0.017524,1.0,6.623292886365206e-11
datasets\test\R\R_10295.jpg,O,R,False,0.017524,0.8754898309707642,0.12451023608446121
datasets\test\R\R_10986.jpg,R,R,True,0.017524,0.01224170159548521,0.987758219242096
datasets\test\R\R_10643.jpg,R,R,True,0.017524,0.037018436938524246,0.9629815220832825
datasets\test\O\O_13369.jpg,O,O,True,0.017524,0.9995611310005188,0.000438865419710055
datasets\test\O\O_13502.jpg,O,O,True,0.017524,0.9951015114784241,0.004898529965430498
datasets\test\R\R_10337.jpg,R,R,True,0.017524,0.0031591514125466347,0.9968408346176147
datasets\test\R\R_10713.jpg,R,R,True,0.017524,0.08326014131307602,0.9167398810386658
datasets\test\R\R_11109.jpg,R,R,True,0.017524,0.49183711409568787,0.5081628561019897
datasets\test\R\R_10287.jpg,R,R,True,0.017524,0.000624683394562453,0.9993752837181091
datasets\test\O\O_12820.jpg,O,O,True,0.017524,0.9999628067016602,3.7135174352442846e-05
datasets\test\O\O_13321.jpg,O,O,True,0.017524,0.9999982118606567,1.7418567495042225e-06
datasets\test\R\R_10148.jpg,R,R,True,0.017524,0.14315713942050934,0.8568428754806519
datasets\test\O\O_13756.jpg,O,O,True,0.017524,0.9977220892906189,0.002277878811582923
datasets\test\R\R_10004.jpg,R,R,True,0.017524,0.0004412855487316847,0.9995587468147278
datasets\test\R\R_10252.jpg,R,R,True,0.017524,0.1232314482331276,0.8767685890197754
datasets\test\O\O_13222.jpg,O,O,True,0.017524,1.0,1.644448688331579e-09
datasets\test\R\R_10818.jpg,R,R,True,0.017524,2.5122333681792952e-05,0.9999748468399048
datasets\test\O\O_13838.jpg,O,O,True,0.017524,0.9974446296691895,0.002555395709350705
datasets\test\R\R_10593.jpg,R,R,True,0.017524,0.20844687521457672,0.7915531396865845
datasets\test\O\O_12592.jpg,O,O,True,0.017524,1.0,5.0140855023528275e-08
datasets\test\O\O_13273.jpg,O,O,True,0.012009,0.9999998807907104,1.7010350461532653e-07
datasets\test\O\O_13546.jpg,O,O,True,0.012009,0.9677139520645142,0.03228610008955002
datasets\test\R\R_10629.jpg,R,R,True,0.012009,0.18122150003910065,0.8187784552574158
datasets\test\R\R_10741.jpg,R,R,True,0.012009,0.0034289865288883448,0.9965710639953613
datasets\test\O\O_13569.jpg,O,O,True,0.012009,0.9566410183906555,0.043359048664569855
datasets\test\R\R_10475.jpg,R,R,True,0.012009,0.19649344682693481,0.8035064935684204
datasets\test\O\O_13605.jpg,O,O,True,0.012009,0.9999967813491821,3.2069729059003294e-06
datasets\test\R\R_10681.jpg,R,R,True,0.012009,7.30697502149269e-05,0.9999269247055054
datasets\test\R\R_10998.jpg,R,R,True,0.012009,0.05725928023457527,0.9427407383918762
datasets\test\R\R_10903.jpg,R,R,True,0.012009,0.0031926438678056,0.996807336807251
datasets\test\O\O_12729.jpg,O,O,True,0.012009,1.0,6.623350756740365e-09
datasets\test\O\O_13497.jpg,O,O,True,0.012009,0.8233726024627686,0.17662742733955383
datasets\test\R\R_10346.jpg,R,R,True,0.012009,0.27602171897888184,0.7239783406257629
datasets\test\O\O_12837.jpg,O,O,True,0.012009,0.9916089177131653,0.008391017094254494
datasets\test\O\O_13722.jpg,O,O,True,0.012009,1.0,3.783312330085664e-09
datasets\test\R\R_10418.jpg,R,R,True,0.012009,0.1123083084821701,0.8876916766166687
datasets\test\O\O_12576.jpg,O,O,True,0.012009,0.9998672008514404,0.0001327769277850166
datasets\test\O\O_13093.jpg,O,O,True,0.012009,0.9998669624328613,0.00013301707804203033
datasets\test\O\O_12992.jpg,O,O,True,0.012009,0.7221278548240662,0.2778721749782562
datasets\test\O\O_12994.jpg,O,O,True,0.012009,1.0,5.505002231842582e-09
datasets\test\R\R_10360.jpg,R,R,True,0.012009,0.031758952885866165,0.9682410359382629
datasets\test\O\O_13045.jpg,O,O,True,0.012009,0.9979343414306641,0.0020656599663197994
datasets\test\R\R_11030.jpg,R,R,True,0.012009,0.0770149677991867,0.9229850769042969
datasets\test\O\O_13264.jpg,O,O,True,0.012009,0.9945554733276367,0.0054444982670247555
datasets\test\O\O_12917.jpg,O,O,True,0.012009,1.0,1.6872462538231048e-08
datasets\test\R\R_10833.jpg,O,R,False,0.012009,0.7270689010620117,0.27293115854263306
datasets\test\R\R_11104.jpg,R,R,True,0.012009,0.012689618393778801,0.9873104095458984
datasets\test\R\R_10565.jpg,R,R,True,0.012009,0.365399032831192,0.6346009373664856
datasets\test\O\O_12581.jpg,O,O,True,0.012009,0.9999942779541016,5.729947588406503e-06
datasets\test\R\R_10046.jpg,R,R,True,0.012009,0.11116674542427063,0.888833224773407
datasets\test\O\O_13295.jpg,O,O,True,0.012009,0.9999943971633911,5.556385076488368e-06
datasets\test\O\O_13105.jpg,O,O,True,0.012009,0.9997851252555847,0.00021489326900336891
datasets\test\R\R_10608.jpg,R,R,True,0.012009,0.01079430803656578,0.9892057180404663
datasets\test\R\R_10599.jpg,R,R,True,0.012009,0.06749151647090912,0.9325085282325745
datasets\test\O\O_13782.jpg,O,O,True,0.012009,0.9998717308044434,0.00012828678882215172
datasets\test\O\O_13592.jpg,O,O,True,0.012009,0.9918097853660583,0.008190263994038105
datasets\test\O\O_13828.jpg,O,O,True,0.012009,0.9954311847686768,0.004568812903016806
datasets\test\O\O_12651.jpg,O,O,True,0.012009,0.9999990463256836,9.809190260057221e-07
datasets\test\O\O_13667.jpg,O,O,True,0.012009,0.9999996423721313,3.5217524896324903e-07
datasets\test\R\R_10869.jpg,O,R,False,0.012009,0.8741568326950073,0.12584319710731506
datasets\test\O\O_13581.jpg,O,O,True,0.012009,0.9980054497718811,0.001994537888094783
datasets\test\R\R_10794.jpg,R,R,True,0.012009,0.005317438393831253,0.9946826100349426
