File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10093.jpg,R,R,True,0.021033,0.006792705040425062,0.9932072758674622
datasets\test\O\O_13033.jpg,O,O,True,0.021033,0.9103834629058838,0.08961653709411621
datasets\test\R\R_10583.jpg,R,R,True,0.021033,9.333345224149525e-05,0.9999066591262817
datasets\test\R\R_10195.jpg,R,R,True,0.021033,0.13130879402160645,0.8686912059783936
datasets\test\R\R_10819.jpg,R,R,True,0.021033,0.005147287156432867,0.9948527216911316
datasets\test\O\O_13549.jpg,O,O,True,0.021033,1.0,4.0782650694015654e-12
datasets\test\R\R_10113.jpg,R,R,True,0.021033,0.001393034472130239,0.9986069798469543
datasets\test\R\R_10091.jpg,R,R,True,0.021033,0.029780792072415352,0.9702191352844238
datasets\test\R\R_10708.jpg,O,R,False,0.021033,0.9997926354408264,0.00020735255384352058
datasets\test\O\O_13230.jpg,O,O,True,0.021033,0.9999326467514038,6.739259697496891e-05
datasets\test\O\O_13603.jpg,O,O,True,0.021033,0.9969396591186523,0.0030604186467826366
datasets\test\R\R_10240.jpg,R,R,True,0.021033,3.7268455344019458e-06,0.9999963045120239
datasets\test\O\O_13632.jpg,O,O,True,0.021033,1.0,1.2526446351544818e-13
datasets\test\R\R_10311.jpg,R,R,True,0.021033,0.00021758505317848176,0.999782383441925
datasets\test\R\R_10907.jpg,R,R,True,0.021033,9.848549780144822e-07,0.9999990463256836
datasets\test\O\O_13601.jpg,O,O,True,0.021033,0.9999836683273315,1.6358411812689155e-05
datasets\test\R\R_10440.jpg,O,R,False,0.021033,0.5471341609954834,0.4528658986091614
datasets\test\O\O_13173.jpg,O,O,True,0.021033,1.0,3.961196703983205e-09
datasets\test\O\O_13328.jpg,O,O,True,0.021033,0.9999943971633911,5.586372481047874e-06
datasets\test\R\R_10923.jpg,R,R,True,0.021033,3.892078215272932e-09,1.0
datasets\test\O\O_12869.jpg,O,O,True,0.021033,0.9999852180480957,1.4781266145291738e-05
datasets\test\R\R_10826.jpg,R,R,True,0.021033,0.03727510944008827,0.9627248644828796
datasets\test\O\O_13253.jpg,O,O,True,0.021033,0.9999991655349731,8.496931513946038e-07
datasets\test\O\O_13935.jpg,O,O,True,0.021033,1.0,2.6571253877727408e-12
datasets\test\O\O_13047.jpg,O,O,True,0.021033,1.0,7.094782660671539e-12
datasets\test\O\O_12679.jpg,O,O,True,0.021033,0.9929763674736023,0.007023658137768507
datasets\test\R\R_10944.jpg,R,R,True,0.021033,0.12493269145488739,0.8750672936439514
datasets\test\O\O_13857.jpg,O,O,True,0.021033,1.0,4.7233281196858157e-14
datasets\test\R\R_10288.jpg,R,R,True,0.021033,0.0011591193033382297,0.998840868473053
datasets\test\O\O_12628.jpg,O,O,True,0.021033,0.9998773336410522,0.0001226318854605779
datasets\test\O\O_13370.jpg,O,O,True,0.021033,0.9999206066131592,7.939110946608707e-05
datasets\test\O\O_12630.jpg,O,O,True,0.021033,0.9999799728393555,1.99794267246034e-05
datasets\test\O\O_12597.jpg,O,O,True,0.021033,0.9999415874481201,5.840661469846964e-05
datasets\test\O\O_13569.jpg,O,O,True,0.021033,1.0,1.6887012677102575e-08
datasets\test\O\O_13731.jpg,O,O,True,0.021033,0.9999871253967285,1.2847233847423922e-05
datasets\test\R\R_10734.jpg,R,R,True,0.021033,4.478404758145871e-09,1.0
datasets\test\O\O_13948.jpg,O,O,True,0.021033,0.999998927116394,1.11639224087412e-06
datasets\test\R\R_10292.jpg,R,R,True,0.021033,0.0013665701262652874,0.9986334443092346
datasets\test\O\O_13235.jpg,O,O,True,0.021033,0.999992847442627,7.106529665179551e-06
datasets\test\O\O_12982.jpg,O,O,True,0.021033,0.999995231628418,4.8023389354057144e-06
datasets\test\O\O_13877.jpg,O,O,True,0.021033,1.0,6.625468674126972e-14
datasets\test\R\R_10391.jpg,O,R,False,0.021033,0.6025611758232117,0.39743882417678833
datasets\test\R\R_10271.jpg,R,R,True,0.021033,3.09718307107687e-05,0.9999690055847168
datasets\test\O\O_13177.jpg,O,O,True,0.021033,0.9999998807907104,1.1717707337766115e-07
datasets\test\O\O_13132.jpg,O,O,True,0.021033,0.9998747110366821,0.0001252505462616682
datasets\test\O\O_12856.jpg,O,O,True,0.021033,0.999985933303833,1.4070335964788683e-05
datasets\test\R\R_10298.jpg,O,R,False,0.021033,0.8480695486068726,0.15193048119544983
datasets\test\O\O_13303.jpg,O,O,True,0.021033,0.8142465353012085,0.1857534646987915
datasets\test\O\O_13579.jpg,O,O,True,0.025008,0.9907711744308472,0.009228795766830444
datasets\test\R\R_10446.jpg,R,R,True,0.025008,0.0014092106139287353,0.9985907673835754
datasets\test\O\O_13050.jpg,O,O,True,0.025008,1.0,1.0428765490066993e-11
datasets\test\R\R_10760.jpg,R,R,True,0.025008,0.0037552425637841225,0.9962447285652161
datasets\test\O\O_13151.jpg,O,O,True,0.025008,0.9999830722808838,1.6886431694729254e-05
datasets\test\R\R_10208.jpg,R,R,True,0.025008,0.01120031625032425,0.9887996912002563
datasets\test\O\O_13068.jpg,O,O,True,0.025008,0.9999282360076904,7.181731780292466e-05
datasets\test\R\R_10613.jpg,R,R,True,0.025008,0.19989943504333496,0.800100564956665
datasets\test\O\O_13162.jpg,O,O,True,0.025008,1.0,1.593292772023025e-12
datasets\test\R\R_11017.jpg,R,R,True,0.025008,0.16399802267551422,0.836001992225647
datasets\test\O\O_13075.jpg,O,O,True,0.025008,1.0,8.057809537979133e-18
datasets\test\O\O_13111.jpg,O,O,True,0.025008,0.9414495229721069,0.05855051055550575
datasets\test\O\O_13214.jpg,O,O,True,0.025008,0.999998927116394,1.0376161299063824e-06
datasets\test\O\O_13836.jpg,O,O,True,0.025008,1.0,2.970682033698324e-10
datasets\test\R\R_11109.jpg,R,R,True,0.025008,0.00021924523753114045,0.9997807145118713
datasets\test\O\O_13587.jpg,O,O,True,0.025008,1.0,1.2702399895814231e-12
datasets\test\O\O_13399.jpg,O,O,True,0.025008,0.9999940395355225,5.903906640014611e-06
datasets\test\R\R_10046.jpg,R,R,True,0.025008,0.3045341968536377,0.6954657435417175
datasets\test\R\R_10301.jpg,R,R,True,0.025008,0.0003116508014500141,0.9996883869171143
datasets\test\O\O_13165.jpg,O,O,True,0.025008,1.0,6.54624466613074e-14
datasets\test\O\O_12631.jpg,O,O,True,0.025008,0.9999995231628418,4.834126912101055e-07
datasets\test\R\R_10572.jpg,O,R,False,0.025008,0.9820116758346558,0.017988357692956924
datasets\test\R\R_11080.jpg,R,R,True,0.025008,1.4730017028341535e-05,0.9999852180480957
datasets\test\O\O_13319.jpg,O,O,True,0.025008,1.0,8.372088577957015e-10
datasets\test\R\R_10553.jpg,O,R,False,0.025008,0.8995963931083679,0.10040361434221268
datasets\test\R\R_10625.jpg,O,R,False,0.025008,0.9879789352416992,0.012021047063171864
datasets\test\R\R_10612.jpg,R,R,True,0.025008,0.0405564121901989,0.9594435691833496
datasets\test\R\R_10512.jpg,R,R,True,0.025008,0.0003929611120838672,0.9996070265769958
datasets\test\O\O_13107.jpg,O,O,True,0.025008,0.9975650310516357,0.0024349354207515717
datasets\test\R\R_10506.jpg,O,R,False,0.025008,0.9917268753051758,0.008273079991340637
datasets\test\R\R_10034.jpg,R,R,True,0.025008,8.090272604022175e-05,0.999919056892395
datasets\test\R\R_10989.jpg,R,R,True,0.025008,3.831843059742823e-05,0.9999617338180542
datasets\test\O\O_13663.jpg,O,O,True,0.025008,0.9999990463256836,9.185401381728298e-07
datasets\test\O\O_13453.jpg,O,O,True,0.025008,0.9999969005584717,3.110532134087407e-06
datasets\test\O\O_12881.jpg,O,O,True,0.025008,0.553741991519928,0.446258008480072
datasets\test\R\R_10770.jpg,R,R,True,0.025008,0.012748116627335548,0.987251877784729
datasets\test\O\O_12662.jpg,O,O,True,0.025008,0.9999938011169434,6.174525424285093e-06
datasets\test\R\R_10019.jpg,R,R,True,0.025008,2.2928711587155703e-06,0.9999977350234985
datasets\test\O\O_13892.jpg,O,O,True,0.025008,1.0,1.987974455192054e-12
datasets\test\O\O_13751.jpg,O,O,True,0.025008,0.9885402321815491,0.01145978830754757
datasets\test\R\R_10430.jpg,R,R,True,0.025008,0.00169439020100981,0.9983055591583252
datasets\test\O\O_13689.jpg,O,O,True,0.025008,0.999993085861206,6.963146461202996e-06
datasets\test\R\R_10023.jpg,R,R,True,0.025008,1.1853605874634354e-09,1.0
datasets\test\O\O_13543.jpg,O,O,True,0.025008,1.0,3.1519791221512605e-09
datasets\test\O\O_13787.jpg,O,O,True,0.025008,0.9999927282333374,7.2976040428329725e-06
datasets\test\O\O_12733.jpg,O,O,True,0.025008,0.8397737145423889,0.16022630035877228
datasets\test\O\O_12901.jpg,O,O,True,0.025008,1.0,9.865059290292688e-12
datasets\test\O\O_13293.jpg,O,O,True,0.025008,1.0,1.983727848653416e-09
datasets\test\R\R_10926.jpg,R,R,True,0.025008,0.0410701222717762,0.9589298367500305
datasets\test\O\O_13899.jpg,O,O,True,0.025008,0.9999876022338867,1.2438760677468963e-05
datasets\test\O\O_12873.jpg,O,O,True,0.025008,0.9999960660934448,3.917592493962729e-06
datasets\test\R\R_10417.jpg,R,R,True,0.025008,0.025239353999495506,0.9747606515884399
datasets\test\O\O_13617.jpg,O,O,True,0.025008,1.0,8.471002378783766e-25
datasets\test\R\R_10209.jpg,R,R,True,0.025008,0.00015187798999249935,0.9998481273651123
datasets\test\R\R_10295.jpg,R,R,True,0.025008,0.002427520230412483,0.9975724816322327
datasets\test\R\R_10678.jpg,R,R,True,0.025008,0.0009270882001146674,0.9990729093551636
datasets\test\O\O_12706.jpg,O,O,True,0.025008,0.9999998807907104,1.1433721169851196e-07
datasets\test\O\O_12897.jpg,O,O,True,0.025008,0.9999996423721313,3.246934738854179e-07
datasets\test\R\R_10305.jpg,R,R,True,0.025008,0.3213604688644409,0.6786395311355591
datasets\test\O\O_13013.jpg,O,O,True,0.025008,1.0,2.8345974456556178e-09
datasets\test\R\R_11030.jpg,R,R,True,0.025008,0.0012965135974809527,0.9987034797668457
datasets\test\O\O_12802.jpg,O,O,True,0.025008,0.9950383305549622,0.0049616871401667595
datasets\test\O\O_13360.jpg,O,O,True,0.025008,1.0,1.9016153984807715e-08
datasets\test\R\R_10849.jpg,R,R,True,0.025008,3.032062920738099e-07,0.9999996423721313
datasets\test\O\O_13496.jpg,O,O,True,0.025615,0.9034186601638794,0.09658139944076538
datasets\test\R\R_10451.jpg,O,R,False,0.025615,0.6983471512794495,0.30165284872055054
datasets\test\R\R_10372.jpg,R,R,True,0.025615,0.2098689079284668,0.7901310324668884
datasets\test\R\R_10306.jpg,R,R,True,0.025615,0.002499670023098588,0.9975003600120544
datasets\test\R\R_10014.jpg,R,R,True,0.025615,0.003976621199399233,0.996023416519165
datasets\test\O\O_13558.jpg,O,O,True,0.025615,1.0,4.065188810575826e-11
datasets\test\O\O_13800.jpg,O,O,True,0.025615,0.9998047947883606,0.00019522836373653263
datasets\test\R\R_11060.jpg,R,R,True,0.025615,0.0010720973368734121,0.998927891254425
datasets\test\R\R_11008.jpg,R,R,True,0.025615,0.07482431083917618,0.9251757264137268
datasets\test\R\R_10499.jpg,R,R,True,0.025615,0.01650076173245907,0.9834992289543152
datasets\test\O\O_13330.jpg,O,O,True,0.025615,1.0,5.418108927550229e-15
datasets\test\O\O_13002.jpg,O,O,True,0.025615,0.9994329810142517,0.0005669586244039237
datasets\test\R\R_10823.jpg,R,R,True,0.025615,0.00016272150969598442,0.9998372793197632
datasets\test\R\R_10843.jpg,R,R,True,0.025615,0.018439924344420433,0.9815601110458374
datasets\test\R\R_11058.jpg,R,R,True,0.025615,0.09318334609270096,0.9068166613578796
datasets\test\O\O_13536.jpg,O,O,True,0.025615,0.9999982118606567,1.7867758970169234e-06
datasets\test\R\R_10764.jpg,R,R,True,0.025615,0.0017057559452950954,0.9982942938804626
datasets\test\R\R_10047.jpg,R,R,True,0.025615,2.8375414018455558e-08,1.0
datasets\test\R\R_10156.jpg,R,R,True,0.025615,0.18156744539737701,0.8184325695037842
datasets\test\O\O_13312.jpg,O,O,True,0.025615,0.9999170303344727,8.30079588922672e-05
datasets\test\O\O_13203.jpg,O,O,True,0.025615,1.0,4.974196578179553e-14
datasets\test\O\O_13088.jpg,O,O,True,0.025615,1.0,8.976055787657104e-16
datasets\test\O\O_12671.jpg,O,O,True,0.025615,1.0,1.0572053232849044e-09
datasets\test\R\R_10004.jpg,R,R,True,0.025615,6.609367119381204e-05,0.9999339580535889
datasets\test\R\R_10441.jpg,R,R,True,0.025615,0.0754607766866684,0.9245392084121704
datasets\test\R\R_10650.jpg,O,R,False,0.025615,0.9997090697288513,0.0002909242466557771
datasets\test\O\O_12693.jpg,O,O,True,0.025615,0.9999955892562866,4.393522431200836e-06
datasets\test\O\O_12962.jpg,O,O,True,0.025615,0.9999991655349731,8.626936391920026e-07
datasets\test\O\O_12975.jpg,O,O,True,0.025615,1.0,6.887572179259394e-10
datasets\test\O\O_12818.jpg,O,O,True,0.025615,1.0,1.0725403676303813e-08
datasets\test\O\O_13354.jpg,O,O,True,0.025615,1.0,1.665871773859351e-09
datasets\test\O\O_12954.jpg,O,O,True,0.025615,1.0,2.4065150913687994e-11
datasets\test\R\R_10974.jpg,R,R,True,0.025615,0.021221090108156204,0.9787788987159729
datasets\test\O\O_13498.jpg,O,O,True,0.025615,1.0,4.705506539970372e-10
datasets\test\R\R_10509.jpg,R,R,True,0.025615,0.0004992844769731164,0.9995007514953613
datasets\test\R\R_10482.jpg,R,R,True,0.025615,0.09422142058610916,0.9057785272598267
datasets\test\O\O_13242.jpg,O,O,True,0.025615,1.0,1.0869856286293005e-15
datasets\test\O\O_12742.jpg,O,O,True,0.025615,0.9998593330383301,0.00014059562818147242
datasets\test\O\O_12626.jpg,O,O,True,0.025615,0.999998927116394,1.0607587910271832e-06
datasets\test\R\R_11100.jpg,O,R,False,0.025615,0.7844855785369873,0.21551436185836792
datasets\test\O\O_12586.jpg,O,O,True,0.025615,1.0,1.6394315904832979e-09
datasets\test\O\O_13456.jpg,O,O,True,0.025615,0.9999712705612183,2.8720560294459574e-05
datasets\test\O\O_13430.jpg,O,O,True,0.025615,0.9999992847442627,6.561451186826162e-07
datasets\test\R\R_10235.jpg,R,R,True,0.025615,0.05176809802651405,0.9482318758964539
datasets\test\O\O_12725.jpg,O,O,True,0.025615,1.0,4.61719231736879e-08
datasets\test\O\O_13810.jpg,O,O,True,0.025615,1.0,9.929143729436873e-09
datasets\test\O\O_13507.jpg,O,O,True,0.025615,1.0,7.924633393940894e-09
datasets\test\R\R_10588.jpg,O,R,False,0.025615,0.8528578877449036,0.14714211225509644
datasets\test\O\O_13035.jpg,O,O,True,0.025615,0.9998724460601807,0.00012753947521559894
datasets\test\R\R_10003.jpg,R,R,True,0.025615,0.0015071895904839039,0.9984928369522095
datasets\test\R\R_10522.jpg,R,R,True,0.025615,0.003802795661613345,0.9961972236633301
datasets\test\R\R_10513.jpg,R,R,True,0.025615,0.11409943550825119,0.8859004974365234
datasets\test\R\R_10028.jpg,R,R,True,0.025615,4.979320146958344e-05,0.9999501705169678
datasets\test\O\O_12653.jpg,O,O,True,0.025615,0.9999997615814209,2.121930009479911e-07
datasets\test\O\O_12752.jpg,O,O,True,0.025615,0.9995492100715637,0.00045074871741235256
datasets\test\O\O_13055.jpg,O,O,True,0.025615,0.9999997615814209,2.632669975355384e-07
datasets\test\R\R_11038.jpg,R,R,True,0.025615,7.262601542379343e-08,0.9999998807907104
datasets\test\R\R_10484.jpg,O,R,False,0.025615,0.9957655668258667,0.004234480205923319
datasets\test\O\O_13552.jpg,O,O,True,0.025615,0.9999947547912598,5.301768851495581e-06
datasets\test\O\O_12571.jpg,O,O,True,0.025615,0.9999996423721313,4.060553919771337e-07
datasets\test\O\O_13586.jpg,O,O,True,0.025615,0.99583899974823,0.004160975106060505
datasets\test\R\R_10210.jpg,R,R,True,0.025615,0.01242574118077755,0.9875742793083191
datasets\test\O\O_13641.jpg,O,O,True,0.025615,1.0,2.1800452554288086e-09
datasets\test\O\O_13420.jpg,O,O,True,0.025615,1.0,2.973215840196275e-10
datasets\test\O\O_13550.jpg,O,O,True,0.023576,1.0,3.1308997616719125e-09
datasets\test\R\R_10788.jpg,R,R,True,0.023576,0.004390922840684652,0.9956091046333313
datasets\test\O\O_13944.jpg,O,O,True,0.023576,0.7521892189979553,0.24781082570552826
datasets\test\O\O_13903.jpg,O,O,True,0.023576,1.0,1.0749728884817955e-09
datasets\test\O\O_13243.jpg,O,O,True,0.023576,0.9729223847389221,0.02707759290933609
datasets\test\O\O_13482.jpg,O,O,True,0.023576,1.0,1.8727470685320213e-09
datasets\test\R\R_10329.jpg,R,R,True,0.023576,0.0014092857018113136,0.9985906481742859
datasets\test\O\O_13484.jpg,O,O,True,0.023576,1.0,1.847632463691795e-11
datasets\test\O\O_12623.jpg,O,O,True,0.023576,0.9999990463256836,8.983358839032007e-07
datasets\test\O\O_13491.jpg,O,O,True,0.023576,1.0,6.345772431831653e-13
datasets\test\R\R_10835.jpg,R,R,True,0.023576,4.1467421397101134e-05,0.9999585151672363
datasets\test\O\O_13790.jpg,O,O,True,0.023576,0.9994589686393738,0.0005410232115536928
datasets\test\O\O_13739.jpg,O,O,True,0.023576,0.9994463324546814,0.0005536471144296229
datasets\test\R\R_10476.jpg,O,R,False,0.023576,0.5905988216400146,0.40940114855766296
datasets\test\O\O_13959.jpg,O,O,True,0.023576,0.999350368976593,0.0006495852139778435
datasets\test\O\O_13128.jpg,O,O,True,0.023576,1.0,6.9224270413115185e-12
datasets\test\O\O_13722.jpg,O,O,True,0.023576,1.0,2.1827198121484257e-21
datasets\test\R\R_10928.jpg,O,R,False,0.023576,0.5886697769165039,0.4113302528858185
datasets\test\R\R_10824.jpg,O,R,False,0.023576,0.9940893650054932,0.005910651758313179
datasets\test\O\O_12608.jpg,O,O,True,0.023576,0.9999809265136719,1.9095090465270914e-05
datasets\test\O\O_12794.jpg,O,O,True,0.023576,0.9999997615814209,2.053836425375266e-07
datasets\test\O\O_12937.jpg,O,O,True,0.023576,0.9999986886978149,1.277108708563901e-06
datasets\test\O\O_12783.jpg,O,O,True,0.023576,0.9999998807907104,9.30805654775213e-08
datasets\test\O\O_12707.jpg,O,O,True,0.023576,0.999901294708252,9.864591993391514e-05
datasets\test\O\O_13691.jpg,O,O,True,0.023576,1.0,2.6830530686083875e-08
datasets\test\R\R_10889.jpg,R,R,True,0.023576,1.5383017526460208e-08,1.0
datasets\test\O\O_13425.jpg,O,O,True,0.023576,0.9999973773956299,2.6512821023061406e-06
datasets\test\O\O_13872.jpg,O,O,True,0.023576,0.9997621178627014,0.00023785833036527038
datasets\test\R\R_10080.jpg,R,R,True,0.023576,0.002460168907418847,0.9975398778915405
datasets\test\R\R_10790.jpg,R,R,True,0.023576,0.0062189227901399136,0.9937810301780701
datasets\test\R\R_10490.jpg,R,R,True,0.023576,0.09297534078359604,0.9070246815681458
datasets\test\R\R_10569.jpg,O,R,False,0.023576,0.9785059094429016,0.021494034677743912
datasets\test\R\R_10279.jpg,R,R,True,0.023576,0.09851497411727905,0.9014850854873657
datasets\test\R\R_10196.jpg,R,R,True,0.023576,8.431021342403255e-06,0.9999915361404419
datasets\test\O\O_12775.jpg,O,O,True,0.023576,0.9999998807907104,6.821333897732984e-08
datasets\test\O\O_13924.jpg,O,O,True,0.023576,1.0,3.268905146569523e-09
datasets\test\R\R_10168.jpg,R,R,True,0.023576,0.03594508022069931,0.9640548825263977
datasets\test\O\O_13864.jpg,O,O,True,0.023576,0.9508441090583801,0.049155913293361664
datasets\test\R\R_10489.jpg,R,R,True,0.023576,0.0011276486329734325,0.9988723397254944
datasets\test\O\O_13634.jpg,O,O,True,0.023576,0.9998834133148193,0.00011652966350084171
datasets\test\O\O_12875.jpg,O,O,True,0.023576,1.0,2.1321040766242305e-10
datasets\test\O\O_13600.jpg,O,O,True,0.023576,1.0,2.082143124582103e-09
datasets\test\R\R_10804.jpg,R,R,True,0.023576,0.14909398555755615,0.8509059548377991
datasets\test\O\O_12915.jpg,O,O,True,0.023576,1.0,1.0286618562158067e-12
datasets\test\R\R_10896.jpg,R,R,True,0.023576,1.7869872408482479e-06,0.9999982118606567
datasets\test\R\R_10101.jpg,R,R,True,0.023576,0.04423968121409416,0.9557603001594543
datasets\test\O\O_13449.jpg,O,O,True,0.023576,0.9999887943267822,1.1214213373023085e-05
datasets\test\R\R_10249.jpg,R,R,True,0.023576,0.024758202955126762,0.9752418398857117
datasets\test\O\O_12978.jpg,O,O,True,0.023576,0.9999992847442627,7.241230832732981e-07
datasets\test\R\R_10382.jpg,R,R,True,0.023576,0.19771170616149902,0.8022883534431458
datasets\test\O\O_13572.jpg,O,O,True,0.023576,0.9999998807907104,1.273323846362473e-07
datasets\test\O\O_12940.jpg,O,O,True,0.023576,0.9999992847442627,7.3132127909048e-07
datasets\test\O\O_13185.jpg,O,O,True,0.023576,1.0,1.7869294368852429e-13
datasets\test\R\R_10525.jpg,R,R,True,0.023576,0.22806783020496368,0.7719321250915527
datasets\test\R\R_10022.jpg,R,R,True,0.023576,0.002045479603111744,0.9979544878005981
datasets\test\R\R_11001.jpg,R,R,True,0.023576,0.0003840503632090986,0.9996159076690674
datasets\test\R\R_10629.jpg,R,R,True,0.023576,0.04202592372894287,0.9579740762710571
datasets\test\O\O_13867.jpg,O,O,True,0.023576,0.9989198446273804,0.001080209738574922
datasets\test\O\O_13792.jpg,O,O,True,0.023576,1.0,3.0087779490095556e-11
datasets\test\R\R_10953.jpg,R,R,True,0.023576,0.010625379160046577,0.9893746376037598
datasets\test\O\O_13642.jpg,O,O,True,0.023576,0.9999994039535522,6.435941486415686e-07
datasets\test\R\R_10259.jpg,R,R,True,0.023576,0.030985498800873756,0.9690144658088684
datasets\test\O\O_13811.jpg,O,O,True,0.023576,0.9999996423721313,3.8318597717079683e-07
datasets\test\R\R_10214.jpg,R,R,True,0.023576,0.001770531409420073,0.998229444026947
datasets\test\O\O_13248.jpg,O,O,True,0.020550,0.9999840259552002,1.601615258550737e-05
