File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\R\R_10042.jpg,R,R,True,0.016037,0.1886041760444641,0.8113957643508911
datasets_resized\test\O\O_13838.jpg,O,O,True,0.016037,0.8562917113304138,0.1437082290649414
datasets_resized\test\R\R_10613.jpg,R,R,True,0.016037,0.273830384016037,0.7261695861816406
datasets_resized\test\O\O_12791.jpg,O,O,True,0.016037,0.8970517516136169,0.10294827073812485
datasets_resized\test\R\R_10194.jpg,R,R,True,0.016037,0.013266544789075851,0.9867334961891174
datasets_resized\test\O\O_13361.jpg,O,O,True,0.016037,0.9466155767440796,0.053384460508823395
datasets_resized\test\R\R_10869.jpg,O,R,False,0.016037,0.5539330840110779,0.4460669159889221
datasets_resized\test\R\R_10829.jpg,O,R,False,0.016037,0.7785132527351379,0.22148679196834564
datasets_resized\test\O\O_13757.jpg,O,O,True,0.016037,0.885971188545227,0.11402886360883713
datasets_resized\test\R\R_11096.jpg,R,R,True,0.016037,0.08988279849290848,0.9101172685623169
datasets_resized\test\R\R_10573.jpg,R,R,True,0.016037,0.19004210829734802,0.8099578619003296
datasets_resized\test\O\O_12690.jpg,O,O,True,0.016037,0.9733428955078125,0.026657097041606903
datasets_resized\test\R\R_10964.jpg,R,R,True,0.016037,0.04014124721288681,0.959858775138855
datasets_resized\test\R\R_10876.jpg,R,R,True,0.016037,0.44180354475975037,0.5581964254379272
datasets_resized\test\O\O_13544.jpg,O,O,True,0.016037,0.7685408592224121,0.23145920038223267
datasets_resized\test\R\R_10438.jpg,R,R,True,0.016037,0.26418301463127136,0.735817015171051
datasets_resized\test\R\R_10550.jpg,O,R,False,0.016037,0.9667429327964783,0.03325706720352173
datasets_resized\test\O\O_13432.jpg,O,O,True,0.016037,0.9653337001800537,0.03466632962226868
datasets_resized\test\O\O_13571.jpg,O,O,True,0.016037,0.5515217781066895,0.44847816228866577
datasets_resized\test\O\O_13888.jpg,R,O,False,0.016037,0.23544588685035706,0.7645540833473206
datasets_resized\test\R\R_10473.jpg,R,R,True,0.016037,0.19402115046977997,0.8059787750244141
datasets_resized\test\R\R_10073.jpg,O,R,False,0.016037,0.7645581364631653,0.23544181883335114
datasets_resized\test\O\O_13686.jpg,O,O,True,0.016037,0.9920891523361206,0.007910850457847118
datasets_resized\test\R\R_10857.jpg,R,R,True,0.016037,0.24865305423736572,0.7513469457626343
datasets_resized\test\O\O_13282.jpg,O,O,True,0.016037,0.5222687125205994,0.47773125767707825
datasets_resized\test\R\R_10148.jpg,O,R,False,0.016037,0.8565961718559265,0.1434037983417511
datasets_resized\test\R\R_10566.jpg,O,R,False,0.016037,0.7183663845062256,0.281633585691452
datasets_resized\test\R\R_10810.jpg,R,R,True,0.016037,0.4524463415145874,0.5475535988807678
datasets_resized\test\O\O_12590.jpg,O,O,True,0.016037,0.9183897972106934,0.08161024004220963
datasets_resized\test\R\R_10640.jpg,O,R,False,0.016037,0.6123528480529785,0.3876471221446991
datasets_resized\test\R\R_10101.jpg,R,R,True,0.016037,0.01915557309985161,0.9808443784713745
datasets_resized\test\O\O_13254.jpg,O,O,True,0.016037,0.5772245526313782,0.4227755069732666
datasets_resized\test\O\O_12810.jpg,O,O,True,0.016034,0.9877279996871948,0.012271963991224766
datasets_resized\test\R\R_10270.jpg,R,R,True,0.016034,0.03670522943139076,0.9632948040962219
datasets_resized\test\R\R_10316.jpg,R,R,True,0.016034,0.06134767457842827,0.9386522769927979
datasets_resized\test\R\R_10585.jpg,O,R,False,0.016034,0.7656331062316895,0.23436689376831055
datasets_resized\test\O\O_13685.jpg,O,O,True,0.016034,0.9278435111045837,0.07215654104948044
datasets_resized\test\O\O_13315.jpg,O,O,True,0.016034,0.9910207390785217,0.00897921435534954
datasets_resized\test\R\R_10033.jpg,R,R,True,0.016034,0.14580486714839935,0.8541951179504395
datasets_resized\test\R\R_10661.jpg,R,R,True,0.016034,0.12409704178571701,0.8759028911590576
datasets_resized\test\O\O_13532.jpg,O,O,True,0.016034,0.7639729380607605,0.2360270768404007
datasets_resized\test\R\R_11086.jpg,R,R,True,0.016034,0.1552954763174057,0.8447045683860779
datasets_resized\test\O\O_13017.jpg,O,O,True,0.016034,0.9686019420623779,0.03139802813529968
datasets_resized\test\R\R_10376.jpg,R,R,True,0.016034,0.021965499967336655,0.9780345559120178
datasets_resized\test\O\O_13792.jpg,O,O,True,0.016034,0.979662299156189,0.020337771624326706
datasets_resized\test\R\R_10329.jpg,R,R,True,0.016034,0.03505060076713562,0.964949369430542
datasets_resized\test\R\R_10588.jpg,R,R,True,0.016034,0.4358658194541931,0.5641341209411621
datasets_resized\test\O\O_13029.jpg,O,O,True,0.016034,0.7319276332855225,0.2680723965167999
datasets_resized\test\O\O_13609.jpg,O,O,True,0.016034,0.9830923676490784,0.01690766029059887
datasets_resized\test\O\O_12653.jpg,O,O,True,0.016034,0.9844195246696472,0.01558050885796547
datasets_resized\test\R\R_10903.jpg,R,R,True,0.016034,0.041937071830034256,0.9580628871917725
datasets_resized\test\O\O_13915.jpg,O,O,True,0.016034,0.6657384634017944,0.3342615067958832
datasets_resized\test\R\R_10379.jpg,R,R,True,0.016034,0.06290699541568756,0.9370929598808289
datasets_resized\test\R\R_10692.jpg,R,R,True,0.016034,0.33609738945961,0.6639026403427124
datasets_resized\test\O\O_13056.jpg,O,O,True,0.016034,0.9944369792938232,0.005562958773225546
datasets_resized\test\O\O_13494.jpg,O,O,True,0.016034,0.804678201675415,0.19532173871994019
datasets_resized\test\O\O_13175.jpg,O,O,True,0.016034,0.9382083415985107,0.06179162114858627
datasets_resized\test\R\R_10112.jpg,R,R,True,0.016034,0.04163173958659172,0.9583682417869568
datasets_resized\test\R\R_10558.jpg,O,R,False,0.016034,0.8211604356765747,0.1788395196199417
datasets_resized\test\O\O_12717.jpg,O,O,True,0.016034,0.5804739594459534,0.419526070356369
datasets_resized\test\R\R_11018.jpg,R,R,True,0.016034,0.02717285044491291,0.9728271961212158
datasets_resized\test\O\O_13131.jpg,O,O,True,0.016034,0.7488810420036316,0.2511189877986908
datasets_resized\test\O\O_12633.jpg,O,O,True,0.016034,0.9721535444259644,0.02784646302461624
datasets_resized\test\O\O_13060.jpg,O,O,True,0.016034,0.9901583790779114,0.009841627441346645
datasets_resized\test\O\O_12923.jpg,O,O,True,0.015624,0.9848839044570923,0.015116105787456036
datasets_resized\test\O\O_13663.jpg,O,O,True,0.015624,0.6849017143249512,0.31509825587272644
datasets_resized\test\R\R_10178.jpg,R,R,True,0.015624,0.025610540062189102,0.974389374256134
datasets_resized\test\R\R_10713.jpg,O,R,False,0.015624,0.6456838250160217,0.35431620478630066
datasets_resized\test\R\R_10122.jpg,O,R,False,0.015624,0.7553837895393372,0.24461625516414642
datasets_resized\test\R\R_10251.jpg,R,R,True,0.015624,0.026594331488013268,0.9734057188034058
datasets_resized\test\R\R_10752.jpg,O,R,False,0.015624,0.7566692233085632,0.24333080649375916
datasets_resized\test\O\O_13908.jpg,O,O,True,0.015624,0.8346763849258423,0.16532358527183533
datasets_resized\test\O\O_13632.jpg,O,O,True,0.015624,0.8590260148048401,0.14097395539283752
datasets_resized\test\O\O_13397.jpg,O,O,True,0.015624,0.9662137627601624,0.03378620371222496
datasets_resized\test\O\O_13523.jpg,O,O,True,0.015624,0.941747784614563,0.05825221166014671
datasets_resized\test\O\O_13032.jpg,O,O,True,0.015624,0.9624897241592407,0.037510234862565994
datasets_resized\test\O\O_12898.jpg,O,O,True,0.015624,0.9421204924583435,0.057879503816366196
datasets_resized\test\O\O_13477.jpg,O,O,True,0.015624,0.8060485124588013,0.19395145773887634
datasets_resized\test\O\O_13834.jpg,O,O,True,0.015624,0.9728949666023254,0.027105005457997322
datasets_resized\test\R\R_11067.jpg,O,R,False,0.015624,0.8101590275764465,0.18984094262123108
datasets_resized\test\O\O_12767.jpg,O,O,True,0.015624,0.8200458884239197,0.17995409667491913
datasets_resized\test\O\O_13918.jpg,O,O,True,0.015624,0.84760582447052,0.15239419043064117
datasets_resized\test\O\O_13008.jpg,O,O,True,0.015624,0.975491464138031,0.024508537724614143
datasets_resized\test\O\O_13290.jpg,O,O,True,0.015624,0.5280634164810181,0.4719366431236267
datasets_resized\test\O\O_13863.jpg,R,O,False,0.015624,0.15325218439102173,0.8467478156089783
datasets_resized\test\O\O_13826.jpg,O,O,True,0.015624,0.966543972492218,0.033456090837717056
datasets_resized\test\O\O_13865.jpg,O,O,True,0.015624,0.9121621251106262,0.08783790469169617
datasets_resized\test\O\O_13392.jpg,O,O,True,0.015624,0.9698021411895752,0.030197836458683014
datasets_resized\test\O\O_12676.jpg,O,O,True,0.015624,0.8555182814598083,0.14448170363903046
datasets_resized\test\R\R_10213.jpg,R,R,True,0.015624,0.035980455577373505,0.9640195369720459
datasets_resized\test\O\O_13465.jpg,O,O,True,0.015624,0.9897454977035522,0.010254494845867157
datasets_resized\test\R\R_10531.jpg,O,R,False,0.015624,0.725092887878418,0.2749071717262268
datasets_resized\test\R\R_11023.jpg,O,R,False,0.015624,0.6624377369880676,0.3375622630119324
datasets_resized\test\R\R_11075.jpg,R,R,True,0.015624,0.2985457479953766,0.7014542818069458
datasets_resized\test\O\O_13660.jpg,O,O,True,0.015624,0.9852307438850403,0.014769238419830799
datasets_resized\test\O\O_13749.jpg,O,O,True,0.015624,0.9863055944442749,0.01369441021233797
datasets_resized\test\R\R_11059.jpg,R,R,True,0.015625,0.06613796949386597,0.933862030506134
datasets_resized\test\O\O_12741.jpg,O,O,True,0.015625,0.8108212351799011,0.18917880952358246
datasets_resized\test\O\O_13226.jpg,R,O,False,0.015625,0.3643229305744171,0.6356770396232605
datasets_resized\test\O\O_13200.jpg,O,O,True,0.015625,0.9821124076843262,0.01788763329386711
datasets_resized\test\R\R_10521.jpg,R,R,True,0.015625,0.32996729016304016,0.6700326800346375
datasets_resized\test\O\O_13136.jpg,R,O,False,0.015625,0.3977002799510956,0.6022997498512268
datasets_resized\test\R\R_10744.jpg,O,R,False,0.015625,0.8790078163146973,0.12099219858646393
datasets_resized\test\O\O_13244.jpg,O,O,True,0.015625,0.9059327840805054,0.09406724572181702
datasets_resized\test\O\O_13464.jpg,O,O,True,0.015625,0.9228619933128357,0.07713799178600311
datasets_resized\test\O\O_12890.jpg,O,O,True,0.015625,0.9231693148612976,0.0768306776881218
datasets_resized\test\R\R_10139.jpg,R,R,True,0.015625,0.09391535818576813,0.9060846567153931
datasets_resized\test\O\O_12807.jpg,O,O,True,0.015625,0.8876569271087646,0.11234306544065475
datasets_resized\test\R\R_10287.jpg,R,R,True,0.015625,0.17805048823356628,0.8219495415687561
datasets_resized\test\O\O_13836.jpg,O,O,True,0.015625,0.8759509921073914,0.12404903024435043
datasets_resized\test\O\O_12995.jpg,O,O,True,0.015625,0.9581822752952576,0.041817668825387955
datasets_resized\test\R\R_10838.jpg,O,R,False,0.015625,0.878078043460846,0.12192196398973465
datasets_resized\test\O\O_13316.jpg,O,O,True,0.015625,0.950669527053833,0.04933052510023117
datasets_resized\test\O\O_12902.jpg,O,O,True,0.015625,0.9915614724159241,0.008438494056463242
datasets_resized\test\O\O_12997.jpg,O,O,True,0.015625,0.861397385597229,0.13860267400741577
datasets_resized\test\O\O_12931.jpg,R,O,False,0.015625,0.20567624270915985,0.7943236827850342
datasets_resized\test\O\O_13411.jpg,O,O,True,0.015625,0.7600894570350647,0.2399105429649353
datasets_resized\test\O\O_13451.jpg,O,O,True,0.015625,0.9014015793800354,0.09859844297170639
datasets_resized\test\R\R_10795.jpg,O,R,False,0.015625,0.9910280108451843,0.008971961215138435
datasets_resized\test\O\O_13499.jpg,O,O,True,0.015625,0.7988795638084412,0.20112043619155884
datasets_resized\test\O\O_12964.jpg,O,O,True,0.015625,0.9939927458763123,0.006007267627865076
datasets_resized\test\O\O_13968.jpg,O,O,True,0.015625,0.7769840955734253,0.2230159044265747
datasets_resized\test\R\R_10868.jpg,O,R,False,0.015625,0.8881509304046631,0.11184903234243393
datasets_resized\test\R\R_11043.jpg,R,R,True,0.015625,0.047681063413619995,0.9523189067840576
datasets_resized\test\R\R_10187.jpg,R,R,True,0.015625,0.047610871493816376,0.952389121055603
datasets_resized\test\R\R_10386.jpg,O,R,False,0.015625,0.8910288214683533,0.10897112637758255
datasets_resized\test\R\R_11100.jpg,O,R,False,0.015625,0.6667235493659973,0.3332764506340027
datasets_resized\test\O\O_12761.jpg,R,O,False,0.015625,0.3123175799846649,0.6876823902130127
datasets_resized\test\R\R_10895.jpg,R,R,True,0.015649,0.030062973499298096,0.9699370265007019
datasets_resized\test\R\R_10845.jpg,O,R,False,0.015649,0.8627938628196716,0.13720615208148956
datasets_resized\test\R\R_10822.jpg,O,R,False,0.015649,0.9087970852851868,0.09120295196771622
datasets_resized\test\O\O_13718.jpg,O,O,True,0.015649,0.9570755362510681,0.04292445629835129
datasets_resized\test\O\O_13928.jpg,O,O,True,0.015649,0.9909628033638,0.009037204086780548
datasets_resized\test\R\R_10029.jpg,R,R,True,0.015649,0.49351879954338074,0.5064811706542969
datasets_resized\test\R\R_10794.jpg,R,R,True,0.015649,0.020503105595707893,0.9794968366622925
datasets_resized\test\O\O_12933.jpg,O,O,True,0.015649,0.8116591572761536,0.18834082782268524
datasets_resized\test\O\O_13707.jpg,O,O,True,0.015649,0.8122723698616028,0.18772763013839722
datasets_resized\test\O\O_13713.jpg,O,O,True,0.015649,0.9101477861404419,0.0898522138595581
datasets_resized\test\R\R_10624.jpg,O,R,False,0.015649,0.6484214663505554,0.3515784740447998
datasets_resized\test\R\R_10448.jpg,O,R,False,0.015649,0.8924300670623779,0.10756988078355789
datasets_resized\test\O\O_12598.jpg,O,O,True,0.015649,0.8782050013542175,0.12179497629404068
datasets_resized\test\O\O_13265.jpg,O,O,True,0.015649,0.9932585954666138,0.006741405930370092
datasets_resized\test\R\R_10312.jpg,R,R,True,0.015649,0.05608022212982178,0.9439197182655334
datasets_resized\test\O\O_13688.jpg,O,O,True,0.015649,0.7092686891555786,0.290731281042099
datasets_resized\test\O\O_13275.jpg,O,O,True,0.015649,0.9484013319015503,0.051598697900772095
datasets_resized\test\R\R_10675.jpg,O,R,False,0.015649,0.9792696833610535,0.02073034457862377
datasets_resized\test\O\O_13098.jpg,O,O,True,0.015649,0.9923803806304932,0.007619611918926239
datasets_resized\test\O\O_13389.jpg,O,O,True,0.015649,0.9798030257225037,0.02019699290394783
datasets_resized\test\O\O_12860.jpg,O,O,True,0.015649,0.7809922695159912,0.21900776028633118
datasets_resized\test\O\O_13770.jpg,O,O,True,0.015649,0.9942919015884399,0.0057080527767539024
datasets_resized\test\O\O_12683.jpg,O,O,True,0.015649,0.8446173667907715,0.15538263320922852
datasets_resized\test\O\O_12733.jpg,R,O,False,0.015649,0.27536359429359436,0.7246363759040833
datasets_resized\test\R\R_10672.jpg,R,R,True,0.015649,0.27929437160491943,0.7207055687904358
datasets_resized\test\O\O_13812.jpg,O,O,True,0.015649,0.9789729714393616,0.021026993170380592
datasets_resized\test\R\R_10925.jpg,R,R,True,0.015649,0.24228739738464355,0.7577126026153564
datasets_resized\test\R\R_10022.jpg,R,R,True,0.015649,0.04018374904990196,0.9598162770271301
datasets_resized\test\O\O_12951.jpg,R,O,False,0.015649,0.22930942475795746,0.7706906199455261
datasets_resized\test\O\O_13151.jpg,O,O,True,0.015649,0.6446629166603088,0.3553370237350464
datasets_resized\test\R\R_10957.jpg,R,R,True,0.015649,0.22910425066947937,0.770895779132843
datasets_resized\test\R\R_10942.jpg,O,R,False,0.015649,0.9753039479255676,0.02469599060714245
datasets_resized\test\O\O_12792.jpg,O,O,True,0.015652,0.9871624112129211,0.012837604619562626
datasets_resized\test\O\O_13554.jpg,R,O,False,0.015652,0.35109391808509827,0.6489060521125793
datasets_resized\test\R\R_10136.jpg,R,R,True,0.015652,0.107913538813591,0.8920864462852478
datasets_resized\test\O\O_13651.jpg,O,O,True,0.015652,0.7567475438117981,0.24325241148471832
datasets_resized\test\R\R_10698.jpg,O,R,False,0.015652,0.7380523085594177,0.26194775104522705
datasets_resized\test\O\O_13769.jpg,O,O,True,0.015652,0.9823287129402161,0.017671210691332817
datasets_resized\test\R\R_10138.jpg,R,R,True,0.015652,0.24102556705474854,0.7589744925498962
datasets_resized\test\R\R_11060.jpg,O,R,False,0.015652,0.612335205078125,0.3876648247241974
datasets_resized\test\R\R_10914.jpg,R,R,True,0.015652,0.42387014627456665,0.5761297941207886
datasets_resized\test\R\R_10034.jpg,R,R,True,0.015652,0.08671507239341736,0.913284957408905
datasets_resized\test\R\R_10264.jpg,R,R,True,0.015652,0.19790688157081604,0.8020931482315063
datasets_resized\test\O\O_13879.jpg,O,O,True,0.015652,0.9940637946128845,0.005936162546277046
datasets_resized\test\R\R_10071.jpg,R,R,True,0.015652,0.021070003509521484,0.9789299964904785
datasets_resized\test\R\R_10529.jpg,O,R,False,0.015652,0.9886080026626587,0.011391925625503063
datasets_resized\test\R\R_10510.jpg,O,R,False,0.015652,0.6933615207672119,0.3066384792327881
datasets_resized\test\R\R_10873.jpg,O,R,False,0.015652,0.774697482585907,0.2253025323152542
datasets_resized\test\O\O_12720.jpg,O,O,True,0.015652,0.8869633078575134,0.11303668469190598
datasets_resized\test\O\O_13467.jpg,O,O,True,0.015652,0.967877209186554,0.03212278336286545
datasets_resized\test\O\O_13789.jpg,O,O,True,0.015652,0.8101789355278015,0.18982107937335968
datasets_resized\test\R\R_10053.jpg,O,R,False,0.015652,0.5105285048484802,0.4894714653491974
datasets_resized\test\R\R_10599.jpg,R,R,True,0.015652,0.30526983737945557,0.6947302222251892
datasets_resized\test\O\O_13743.jpg,O,O,True,0.015652,0.9891979098320007,0.010802039876580238
datasets_resized\test\R\R_11053.jpg,R,R,True,0.015652,0.4188419580459595,0.5811580419540405
datasets_resized\test\R\R_10119.jpg,R,R,True,0.015652,0.014271445572376251,0.9857285618782043
datasets_resized\test\O\O_13148.jpg,O,O,True,0.015652,0.8541111350059509,0.14588886499404907
datasets_resized\test\O\O_13683.jpg,O,O,True,0.015652,0.8640868663787842,0.1359131783246994
datasets_resized\test\R\R_10733.jpg,R,R,True,0.015652,0.020771633833646774,0.9792283773422241
datasets_resized\test\R\R_10858.jpg,R,R,True,0.015652,0.024579305201768875,0.9754206538200378
datasets_resized\test\O\O_12932.jpg,O,O,True,0.015652,0.9866507053375244,0.013349332846701145
datasets_resized\test\R\R_10507.jpg,R,R,True,0.015652,0.1250232756137848,0.8749766945838928
datasets_resized\test\O\O_12754.jpg,O,O,True,0.015652,0.891379177570343,0.10862082242965698
datasets_resized\test\R\R_10453.jpg,R,R,True,0.015652,0.0797467902302742,0.9202532172203064
datasets_resized\test\O\O_13806.jpg,O,O,True,0.000000,0.8848111629486084,0.11518877744674683
datasets_resized\test\O\O_13613.jpg,O,O,True,0.000000,0.9728326797485352,0.027167266234755516
datasets_resized\test\O\O_13277.jpg,O,O,True,0.000000,0.8604996800422668,0.13950031995773315
datasets_resized\test\O\O_12688.jpg,O,O,True,0.000000,0.9919337034225464,0.008066309615969658
datasets_resized\test\O\O_12657.jpg,O,O,True,0.000000,0.993513286113739,0.006486717611551285
datasets_resized\test\O\O_12936.jpg,O,O,True,0.000000,0.5351091027259827,0.4648909270763397
datasets_resized\test\O\O_12595.jpg,O,O,True,0.000000,0.8454316854476929,0.15456831455230713
